Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
32634,31-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,13,1.257142857,5803,6377931,4135001,HmiyD2TTLFNqkNe,26.81842647,25.48914787,0.003352964,14.25714286
32656,31-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,26.5084412,25.07378133,0,0
32678,31-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,26.16729933,24.48174433,0,0
32700,31-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,25.76065473,23.73986813,0,0
32721,31-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,25.51205664,23.41777036,0,0
32742,31-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,25.28888553,22.99648047,0,0
32763,31-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,25.0992248,22.6188314,0,0
32784,31-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.9269836,22.3128926,0,0
32805,31-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.73424893,22.05540973,0,0
32826,31-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.59129227,22.104187,0,0
32848,31-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.46307973,22.1804992,0,0
32870,31-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.31377573,22.17957767,0,0
32892,31-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.13310953,22.0253376,0,0
32914,31-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,24.0184805,21.83034421,0,0
32936,31-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.91044507,21.8468058,0,0
32958,31-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.79734907,21.6842774,0,0
32980,31-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.67476807,21.37980553,0,0
33002,31-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.670292,21.69107053,0,0
33024,31-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.79543447,22.06777753,0,0
33046,31-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.72790113,21.662972,0,0
33068,31-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.497284,21.05140173,0,0
33090,31-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,5803,6377931,4135001,HmiyD2TTLFNqkNe,23.24469787,20.77456047,0,0
33112,01-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,829,6377931,4135001,HmiyD2TTLFNqkNe,23.128673,20.46430529,0,0
33134,01-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,23.03256227,20.34142853,0,0
33156,01-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.96749253,20.26949267,0,0
33178,01-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.81059367,20.19891753,0,0
33200,01-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.611436,20.08586627,0,0
33222,01-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.4974122,20.26362713,0,0
33244,01-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.34894813,20.2015706,0,0
33266,01-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,22.15163773,20.0454856,0,0
33288,01-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.99311927,19.94120267,0,0
33310,01-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.97426153,20.0685444,0,0
33332,01-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.967161,20.03976664,0,0
33354,01-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.9381226,20.0180746,0,0
33376,01-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.76579393,19.6118978,0,0
33398,01-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.64456587,19.6476928,0,0
33420,01-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.57058927,19.54909853,0,0
33442,01-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.46852007,19.54833973,0,0
33464,01-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.497992,19.92817393,0,0
33486,01-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.51307767,19.81860353,0,0
33508,01-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.48919687,19.8354494,0,0
33530,01-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.301675,19.44403321,0,0
33552,01-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.23499553,19.2844768,0,0
33574,01-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.34605493,19.5410582,0,0
33596,01-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.31367793,19.63207813,0,0
33618,01-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6377931,4135001,HmiyD2TTLFNqkNe,21.17110393,19.48152053,0.000146165,0
33640,01-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,67,6.475,0.75,6377931.75,4135001,HmiyD2TTLFNqkNe,21.2783936,19.96554367,0.008306784,73.475
33662,01-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,426.7142857,41.27142857,7,6377938,4135001,HmiyD2TTLFNqkNe,21.56306753,20.75679527,0.033119609,467.9857143
33684,01-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,906.5,87.9875,22.75,6377953.75,4135001,HmiyD2TTLFNqkNe,21.88772167,21.54454767,0.068596684,994.4875
33706,01-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,1469.428571,143.4714286,50.85714286,6377981.857,4135001,HmiyD2TTLFNqkNe,22.24743443,22.35495443,0.109168905,1612.9
33728,01-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,2005.125,196.5625,93.75,6378024.75,4135001,HmiyD2TTLFNqkNe,22.77360833,23.3385538,0.161151557,2201.6875
33750,01-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,2980.857143,292.6714286,153.8571429,6378084.857,4135001,HmiyD2TTLFNqkNe,23.26259373,24.91429427,0.242057067,3273.528572
33772,01-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,3983.625,391.4125,240.75,6378171.75,4135001,HmiyD2TTLFNqkNe,23.85537933,28.47594,0.328119797,4375.0375
33794,01-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,4640.428571,455.3,346.2857143,6378277.286,4135001,HmiyD2TTLFNqkNe,24.36161093,32.22503267,0.383131071,5095.728571
33816,01-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,5807.625,569.125,473.875,6378404.875,4135001,HmiyD2TTLFNqkNe,24.85491127,35.20188793,0.469940006,6376.75
33838,01-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,5508.285714,539.9428571,612.2857143,6378543.286,4135001,HmiyD2TTLFNqkNe,25.21634507,37.05501713,0.447320947,6048.228571
33860,01-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,5187.571429,508.7571429,747.2857143,6378678.286,4135001,HmiyD2TTLFNqkNe,25.80660827,40.64385373,0.422214777,5696.328572
33882,01-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,6402.25,627.1375,876,6378807,4135001,HmiyD2TTLFNqkNe,26.15609927,40.93814893,0.507318458,7029.3875
33904,01-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,6626.857143,649.0428571,1041.142857,6378972.143,4135001,HmiyD2TTLFNqkNe,26.70520007,45.10605057,0.536086706,7275.9
33926,01-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,5295.875,519.325,1182,6379113,4135001,HmiyD2TTLFNqkNe,26.58655813,42.30041087,0.420278737,5815.2
33948,01-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,6050.428571,592.8428571,1329,6379260,4135001,HmiyD2TTLFNqkNe,26.98462527,43.36905527,0.434130931,6643.271428
33970,01-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,6253.5,612.6125,1469.875,6379400.875,4135001,HmiyD2TTLFNqkNe,27.53423467,43.0649942,0.537777062,6866.1125
33992,01-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,7447.285714,728.6714286,1656.428571,6379587.429,4135001,HmiyD2TTLFNqkNe,27.85342613,49.00184933,0.583538421,8175.957143
34014,01-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,7456.875,729.4875,1812.125,6379743.125,4135001,HmiyD2TTLFNqkNe,28.36791987,49.10859787,0.723039185,8186.3625
34036,01-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,11471.42857,1119.714286,2070.285714,6380001.286,4135001,HmiyD2TTLFNqkNe,29.10705953,54.62204787,0.92426021,12591.14286
34058,01-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,9866,963.925,2324.75,6380255.75,4135001,HmiyD2TTLFNqkNe,29.4410646,56.35477893,0.931341062,10829.925
34080,01-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,8495.428571,830.4428571,2542.142857,6380473.143,4135001,HmiyD2TTLFNqkNe,29.58492027,58.59736313,1.016641412,9325.871428
34102,01-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,13262.625,1293.0875,2798.375,6380729.375,4135001,HmiyD2TTLFNqkNe,29.76473564,55.35197014,0.494514807,14555.7125
34124,01-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,12448.85714,1214.128571,3119,6381050,4135001,HmiyD2TTLFNqkNe,29.81758227,54.12078233,1.089475536,13662.98571
34146,01-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,7732.5,755.8625,3395.875,6381326.875,4135001,HmiyD2TTLFNqkNe,29.74218547,52.61588127,0.371274763,8488.3625
34168,01-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,4257.857143,418.2714286,3521.714286,6381452.714,4135001,HmiyD2TTLFNqkNe,28.94091593,42.71684573,0.356962405,4676.128572
34190,01-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,5967.25,584.6375,3642.375,6381573.375,4135001,HmiyD2TTLFNqkNe,29.6550456,49.0828572,0.619743115,6551.8875
34212,01-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,6345.571429,621.6428571,3803,6381734,4135001,HmiyD2TTLFNqkNe,29.9795798,49.852822,0.580272074,6967.214286
34234,01-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,3392.75,333.1,3919.25,6381850.25,4135001,HmiyD2TTLFNqkNe,29.42465813,43.14005753,0.283392089,3725.85
34256,01-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,6171.142857,604.1857143,4010.571429,6381941.571,4135001,HmiyD2TTLFNqkNe,28.99520867,39.9702698,0.457938283,6775.328571
34278,01-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,10576.28571,1032.771429,4240.142857,6382171.143,4135001,HmiyD2TTLFNqkNe,29.63224571,50.96551314,0.734229576,11609.05714
34300,01-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,9466.125,924.4,4459.5,6382390.5,4135001,HmiyD2TTLFNqkNe,27.7970438,36.621383,0.667356033,10390.525
34322,01-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,5902.166667,578.3333333,4658.666667,6382589.667,4135001,HmiyD2TTLFNqkNe,28.47627846,42.37028862,0.480327483,6480.5
34344,01-06-2020 14:00,4135001,1BY6WEcLGh8j5v7,2878.571429,281.9285714,4787.571429,6382718.571,4135001,HmiyD2TTLFNqkNe,28.7127584,40.05736913,0.193769326,3160.5
34366,01-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,2897.5,284.0125,4839.5,6382770.5,4135001,HmiyD2TTLFNqkNe,26.09300747,26.907125,0.215993011,3181.5125
34388,01-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,4603.428571,451.3714286,4948,6382879,4135001,HmiyD2TTLFNqkNe,26.54801433,32.771891,0.333825306,5054.8
34410,01-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,2753.5,270.2625,5030.75,6382961.75,4135001,HmiyD2TTLFNqkNe,26.77254453,32.65239667,0.197582556,3023.7625
34432,01-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,2664.428571,261.3714286,5096.571429,6383027.571,4135001,HmiyD2TTLFNqkNe,26.8806398,31.68223893,0.183625013,2925.8
34454,01-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,1865.625,182.8625,5151.375,6383082.375,4135001,HmiyD2TTLFNqkNe,26.79816893,30.74407747,0.127445581,2048.4875
34476,01-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,1631.428571,159.6142857,5195.142857,6383126.143,4135001,HmiyD2TTLFNqkNe,26.58917647,29.4781636,0.112843793,1791.042857
34498,01-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,1343.375,130.725,5231.875,6383162.875,4135001,HmiyD2TTLFNqkNe,26.5301995,28.573238,0.094094172,1474.1
34520,01-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,1593.571429,155.9,5266,6383197,4135001,HmiyD2TTLFNqkNe,26.572758,28.46225387,0.1077559,1749.471429
34542,01-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,1803.625,176.775,5309,6383240,4135001,HmiyD2TTLFNqkNe,26.67944947,29.28265987,0.127961799,1980.4
34564,01-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,1607.857143,157.5571429,5351.142857,6383282.143,4135001,HmiyD2TTLFNqkNe,26.8031698,29.5815856,0.114465446,1765.414286
34586,01-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,1508.142857,147.2,5386.857143,6383317.857,4135001,HmiyD2TTLFNqkNe,26.71589153,29.15959687,0.106058672,1655.342857
34608,01-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,1240.375,120.6375,5420.875,6383351.875,4135001,HmiyD2TTLFNqkNe,26.14214893,28.06781007,0.086683152,1361.0125
34630,01-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,919.4285714,89.3,5447.285714,6383378.286,4135001,HmiyD2TTLFNqkNe,25.8629782,26.99750153,0.063974653,1008.728571
34652,01-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,656.125,63.5375,5466.375,6383397.375,4135001,HmiyD2TTLFNqkNe,25.6956218,26.355127,0.045867022,719.6625
34674,01-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,624.8571429,60.5,5481,6383412,4135001,HmiyD2TTLFNqkNe,25.62413533,25.99968453,0.050934637,685.3571429
34696,01-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,502.375,48.6125,5495.75,6383426.75,4135001,HmiyD2TTLFNqkNe,25.59105336,25.62717979,0.039787883,550.9875
34718,01-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,240.7142857,23.25714286,5505.142857,6383436.143,4135001,HmiyD2TTLFNqkNe,25.38708513,24.88775633,0.020406528,263.9714286
34740,01-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,12.625,1.225,5507.875,6383438.875,4135001,HmiyD2TTLFNqkNe,25.1545614,23.88254187,0.002998187,13.85
34762,01-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,24.99905787,23.40569247,0,0
34784,01-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,24.84616913,23.10171507,0,0
34806,01-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,24.60880533,22.68060507,0,0
34828,01-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,24.41033533,22.3832622,0,0
34850,01-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,24.1902162,22.21749673,0,0
34872,01-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.94726153,21.9522502,0,0
34894,01-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.93894079,21.79532943,0,0
34916,01-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.8475444,21.3925984,0,0
34938,01-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.6931112,21.093284,0,0
34960,01-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.64536747,21.15811773,0,0
34982,01-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.46812947,20.998059,0,0
35004,01-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.39217127,21.06486207,0,0
35026,01-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.3535358,20.93316447,0,0
35048,01-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.19968667,20.57610073,0,0
35070,01-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,23.0557068,20.38851113,0,0
35092,01-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.92917893,20.3185078,0,0
35114,01-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.69777993,20.19735486,0,0
35136,01-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.48435467,20.19821987,0,0
35158,01-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.33361413,20.1576844,0,0
35180,01-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.1236104,20.05054747,0,0
35202,01-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,5508,6383439,4135001,HmiyD2TTLFNqkNe,22.122522,20.02132773,0,0
35224,02-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,22.54657193,20.3145366,0,0
35246,02-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,22.67315273,20.37953087,0,0
35268,02-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,22.56407267,20.11396893,0,0
35290,02-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,22.32901613,20.00030513,0,0
35312,02-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,22.11920164,20.14195693,0,0
35334,02-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.95261227,20.08414727,0,0
35356,02-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.82488007,19.98939807,0,0
35378,02-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.7592834,19.94342027,0,0
35400,02-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.6831788,19.74353433,0,0
35422,02-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.65743613,19.6160258,0,0
35444,02-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.54586787,19.50660173,0,0
35466,02-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.46970007,19.74697253,0,0
35488,02-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.4014854,19.5980612,0,0
35510,02-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.200297,19.40382067,0,0
35532,02-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.25917921,19.73671843,0,0
35554,02-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.36376953,19.8283386,0,0
35576,02-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.40861607,19.79703367,0,0
35598,02-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.42331527,19.7338378,0,0
35620,02-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.5165366,20.011324,0,0
35642,02-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.64009807,20.30556227,0,0
35664,02-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.7093078,20.37031453,0,0
35686,02-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.725348,20.16880693,0,0
35708,02-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.63923214,20.18868579,0,0
35730,02-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6383439,4135001,HmiyD2TTLFNqkNe,21.65883987,19.9842732,7.79E-05,0
35752,02-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,79,7.628571429,0.428571429,6383439.429,4135001,HmiyD2TTLFNqkNe,21.58688553,20.01097807,0.007901256,86.62857143
35774,02-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,381.5,36.8875,5.75,6383444.75,4135001,HmiyD2TTLFNqkNe,21.79281213,21.38340247,0.029127121,418.3875
35796,02-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,450.8571429,43.57142857,17,6383456,4135001,HmiyD2TTLFNqkNe,22.08119707,22.1293234,0.035011848,494.4285715
35818,02-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,754.875,73.2125,30.375,6383469.375,4135001,HmiyD2TTLFNqkNe,22.33522767,22.75865907,0.056329738,828.0875
35840,02-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,1677.714286,164.0428571,57.71428571,6383496.714,4135001,HmiyD2TTLFNqkNe,22.60788993,23.6078104,0.117114942,1841.757143
35862,02-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,1781.625,174.3,103.25,6383542.25,4135001,HmiyD2TTLFNqkNe,23.02395633,24.59464527,0.116277612,1955.925
35884,02-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,2033.142857,199.3,147.5714286,6383586.571,4135001,HmiyD2TTLFNqkNe,23.249164,25.24839473,0.141257299,2232.442857
35906,02-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,2220.5,217.6875,199.625,6383638.625,4135001,HmiyD2TTLFNqkNe,23.54752671,27.40564621,0.159936806,2438.1875
35928,02-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,4657.857143,456.9,272,6383711,4135001,HmiyD2TTLFNqkNe,24.02725413,30.34888733,0.278052918,5114.757143
35950,02-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,7953.857143,778.5428571,419.7142857,6383858.714,4135001,HmiyD2TTLFNqkNe,24.93785393,40.45452453,0.629582431,8732.4
35972,02-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,8666.25,847.975,627.75,6384066.75,4135001,HmiyD2TTLFNqkNe,25.4514526,47.50126353,0.640368659,9514.225
35994,02-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,7080.571429,693.3285714,833.1428571,6384272.143,4135001,HmiyD2TTLFNqkNe,26.10715727,45.98241787,0.546798932,7773.9
36016,02-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,6954.5,680.975,1004.25,6384443.25,4135001,HmiyD2TTLFNqkNe,26.1504356,43.0666302,0.484554183,7635.475
36038,02-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,9001.857143,880.5571429,1196.428571,6384635.429,4135001,HmiyD2TTLFNqkNe,26.43365887,45.660964,0.640082271,9882.414286
36060,02-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,8531.375,834.225,1392.75,6384831.75,4135001,HmiyD2TTLFNqkNe,26.79342027,47.4213378,0.717151316,9365.6
